id,experiment_id,sample_id,met_id,data_raw,data_corrected,data_units,data_reference,used_,comment_
4341,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,ac,9375.34473,9375.34473,Area,HPLC,TRUE,
4342,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,ac,10059.44043,10059.44043,Area,HPLC,TRUE,
4343,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,ac,9271.83594,9271.83594,Area,HPLC,TRUE,
4344,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,ac,11614.64355,11614.64355,Area,HPLC,TRUE,
4345,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,ac,12105.15527,12105.15527,Area,HPLC,TRUE,
4346,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,ac,11244.86035,11244.86035,Area,HPLC,TRUE,
4347,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,ac,8453.82715,8453.82715,Area,HPLC,FALSE,
4348,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,ac,14255.69727,14255.69727,Area,HPLC,TRUE,
4349,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,ac,13615.09277,13615.09277,Area,HPLC,TRUE,
4350,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,ac,3771.17188,3771.17188,Area,HPLC,TRUE,
4351,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,ac,3713.8833,3713.8833,Area,HPLC,TRUE,
4352,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,ac,3694.521,3694.521,Area,HPLC,TRUE,
4353,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,ac,7347.54883,7347.54883,Area,HPLC,TRUE,
4354,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,ac,7216.80371,7216.80371,Area,HPLC,TRUE,
4355,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,ac,7517.32617,7517.32617,Area,HPLC,TRUE,
4356,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,ac,9110.04297,9110.04297,Area,HPLC,TRUE,
4357,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,ac,8968.70215,8968.70215,Area,HPLC,TRUE,
4358,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,ac,9070.59961,9070.59961,Area,HPLC,TRUE,
4359,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,ac,10061.88379,10061.88379,Area,HPLC,FALSE,
4360,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,ac,6458.67627,6458.67627,Area,HPLC,FALSE,
4361,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,ac,9817.91504,9817.91504,Area,HPLC,FALSE,
4362,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,2165.79932,2165.79932,Area,HPLC,TRUE,
4363,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,2130.61719,2130.61719,Area,HPLC,TRUE,
4364,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,1986.16968,1986.16968,Area,HPLC,TRUE,
4365,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,4810.47949,4810.47949,Area,HPLC,TRUE,
4366,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,4856.95313,4856.95313,Area,HPLC,TRUE,
4367,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,4575.5083,4575.5083,Area,HPLC,TRUE,
4368,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,8864.07129,8864.07129,Area,HPLC,TRUE,
4369,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,8923.03809,8923.03809,Area,HPLC,TRUE,
4370,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,8173.9624,8173.9624,Area,HPLC,TRUE,
4371,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,11285.37402,11285.37402,Area,HPLC,TRUE,
4372,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,11094.90723,11094.90723,Area,HPLC,TRUE,
4373,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,9975.76855,9975.76855,Area,HPLC,TRUE,
4374,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,14306.25195,14306.25195,Area,HPLC,TRUE,
4375,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,13213.0127,13213.0127,Area,HPLC,TRUE,
4376,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,12798.92285,12798.92285,Area,HPLC,TRUE,
4377,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,778683,778683,Area,HPLC,TRUE,
4378,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,755711.6875,755711.6875,Area,HPLC,FALSE,
4379,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,776663.375,776663.375,Area,HPLC,TRUE,
4380,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,762387.8125,762387.8125,Area,HPLC,TRUE,
4381,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,761764.6875,761764.6875,Area,HPLC,TRUE,
4382,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,745036.625,745036.625,Area,HPLC,TRUE,
4383,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,727869.375,727869.375,Area,HPLC,TRUE,
4384,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,385471.3438,385471.3438,Area,HPLC,FALSE,
4385,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,701348.375,701348.375,Area,HPLC,TRUE,
4386,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,652305.3125,652305.3125,Area,HPLC,TRUE,
4387,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,645251.375,645251.375,Area,HPLC,TRUE,
4388,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,650490.25,650490.25,Area,HPLC,TRUE,
4389,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,593707.6875,593707.6875,Area,HPLC,TRUE,
4390,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,568896.9375,568896.9375,Area,HPLC,TRUE,
4391,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,572070.625,572070.625,Area,HPLC,TRUE,
4392,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,518221.3125,518221.3125,Area,HPLC,TRUE,
4393,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,512599.5313,512599.5313,Area,HPLC,TRUE,
4394,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,511359.5938,511359.5938,Area,HPLC,FALSE,
4467,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,2060.88281,2060.88281,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4468,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,2036.44324,2036.44324,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4469,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,2245.29053,2245.29053,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4470,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,5455.88574,5455.88574,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4471,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,5431.52783,5431.52783,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4472,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,5344.50781,5344.50781,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4473,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,8177.9541,8177.9541,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4474,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,4506.93311,4506.93311,Area,HPLC,FALSE,Outlier; poor sample acquisition
4475,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,7860.98828,7860.98828,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4476,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,7921.17188,7921.17188,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4477,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,7966.854,7966.854,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4478,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,8126.56885,8126.56885,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4479,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,7310.79932,7310.79932,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4480,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,7227.62988,7227.62988,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4481,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,7074.12842,7074.12842,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4482,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,6664.37744,6664.37744,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4483,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,6802.12354,6802.12354,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4484,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,6544.89941,6544.89941,Area,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
4490,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,1291.70325,1291.70325,Area,HPLC,TRUE,
4491,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,1400.15552,1400.15552,Area,HPLC,TRUE,
4492,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,1386.80981,1386.80981,Area,HPLC,TRUE,
4493,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,5498.08545,5498.08545,Area,HPLC,TRUE,
4494,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,3058.50708,3058.50708,Area,HPLC,FALSE,
4495,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,5640.3916,5640.3916,Area,HPLC,TRUE,
4496,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,17318.37305,17318.37305,Area,HPLC,TRUE,
4497,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,17855.07813,17855.07813,Area,HPLC,TRUE,
4498,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,18101.11328,18101.11328,Area,HPLC,TRUE,
4499,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,27329.92188,27329.92188,Area,HPLC,TRUE,
4500,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,26249.03906,26249.03906,Area,HPLC,TRUE,
4501,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,26605.09375,26605.09375,Area,HPLC,TRUE,
4502,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,42444.33203,42444.33203,Area,HPLC,TRUE,
4503,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,42348.36328,42348.36328,Area,HPLC,TRUE,
4504,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,41719.83594,41719.83594,Area,HPLC,TRUE,
4505,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glyc,1067.74316,1067.74316,Area,HPLC,FALSE,
4506,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glyc,1267.97742,1267.97742,Area,HPLC,FALSE,
4507,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glyc,1179.85596,1179.85596,Area,HPLC,FALSE,
4508,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glyc,1427.09558,1427.09558,Area,HPLC,FALSE,
4509,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glyc,1793.98206,1793.98206,Area,HPLC,FALSE,
4510,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glyc,1680.22351,1680.22351,Area,HPLC,FALSE,
4511,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,1716.95044,1716.95044,Area,HPLC,TRUE,
4512,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,1851.33435,1851.33435,Area,HPLC,TRUE,
4513,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,1701.27502,1701.27502,Area,HPLC,TRUE,
4514,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,4158.69336,4158.69336,Area,HPLC,TRUE,
4515,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,2434.64575,2434.64575,Area,HPLC,FALSE,
4516,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,4233.86816,4233.86816,Area,HPLC,TRUE,
4517,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,8040.58838,8040.58838,Area,HPLC,TRUE,
4518,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,8200.87891,8200.87891,Area,HPLC,TRUE,
4519,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,8353.97363,8353.97363,Area,HPLC,TRUE,
4520,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,10104.18652,10104.18652,Area,HPLC,TRUE,
4521,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,10335.33984,10335.33984,Area,HPLC,TRUE,
4522,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,9883.25391,9883.25391,Area,HPLC,TRUE,
4523,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,11935.06543,11935.06543,Area,HPLC,TRUE,
4524,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,12591.4248,12591.4248,Area,HPLC,TRUE,
4525,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,12159.12793,12159.12793,Area,HPLC,TRUE,
